ris-de-veau-a-la-marechale	Ris de veau � la mar�chale	chablis	Chablis	2062	isa-63	1	1380005024	1380005025
coq-au-vin	Coq au vin	cote-de-nuits	C�te de Nuits	2056	andre	1	1377701703	1379960157
coq-au-vin	Coq au vin	macon	M�con	2057	andre	1	1377701703	1379960157
coq-au-vin	Coq au vin	bourgogne-rouge	Bourgogne rouge	2058	andre	1	1377701703	1379960157
coq-au-vin	Coq au vin	cote-de-beaune	C�te de Beaune	2055	andre	1	1377701703	1379960157
coq-au-vin	Coq au vin	gevrey-chambertin	Gevrey Chambertin	2054	andre	1	1377701703	1379960157
coq-au-vin	Coq au vin	chambertin	Chambertin	2053	andre	1	1377701703	1379960157
pizza	Pizza	coteaux-varois	Coteaux Varois	1551	andre	10	1377759848	1379609484
pizza	Pizza	bardolino	Bardolino	1550	andre	10	1377759848	1379609484
pizza	Pizza	chiaretto	 Chiaretto	1549	andre	10	1377759848	1379609484
pizza	Pizza	chianti	Chianti	1548	andre	10	1377759848	1379609484
pizza	Pizza	lambrusco	Lambrusco	1552	andre	10	1377759848	1379609484
pissaladiere	Pissaladi�re	listel	Listel	1563	andre	11	1377761334	1379609484
pissaladiere	Pissaladi�re	blancs	Blancs	1562	andre	11	1377761334	1379609484
pissaladiere	Pissaladi�re	roses	 Ros�s	1561	andre	11	1377761334	1379609484
pissaladiere	Pissaladi�re	cotes-de-provence	 C�tes de Provence	1560	andre	11	1377761334	1379609484
pissaladiere	Pissaladi�re	coteaux-varois	Coteaux Varois	1559	andre	11	1377761334	1379609484
pissaladiere	Pissaladi�re	beaumes-de-venise	 Beaumes de Venise	1564	andre	11	1377761334	1379609484
roti-de-veau	R�ti de Veau	cotes-de-castillon	C�tes de Castillon	1577	andre	12	1377761552	1379609484
roti-de-veau	R�ti de Veau	cotes-de-bourg	 C�tes de Bourg	1576	andre	12	1377761552	1379609484
roti-de-veau	R�ti de Veau	beaujolais	Beaujolais	1575	andre	12	1377761552	1379609484
roti-de-veau	R�ti de Veau	savigny-les-beaune	Savigny les Beaune	1574	andre	12	1377761552	1379609484
roti-de-veau	R�ti de Veau	vosne-romanee	Vosne Roman�e	1573	andre	12	1377761552	1379609484
roti-de-veau	R�ti de Veau	morgon	Morgon	1572	andre	12	1377761552	1379609484
roti-de-veau	R�ti de Veau	cote-du-rhone	C�te du Rh�ne	1578	andre	12	1377761552	1379609484
roti-de-boeuf	R�ti de Boeuf	aloxe-corton	 Aloxe Corton	1590	andre	13	1377769779	1379609484
roti-de-boeuf	R�ti de Boeuf	pauillac	Pauillac	1589	andre	13	1377769779	1379609484
roti-de-boeuf	R�ti de Boeuf	chateauneuf-du-pape	Ch�teauneuf du Pape	1588	andre	13	1377769779	1379609484
roti-de-boeuf	R�ti de Boeuf	santenay	Santenay	1587	andre	13	1377769779	1379609484
roti-de-boeuf	R�ti de Boeuf	pommard	Pommard	1586	andre	13	1377769779	1379609484
roti-de-boeuf	R�ti de Boeuf	saint-emilion	Saint-Emilion	1591	andre	13	1377769779	1379609484
roti-de-boeuf	R�ti de Boeuf	mercurey	 Mercurey	1592	andre	13	1377769779	1379609484
baeckeoffe	Baeckeoffe	riesling	Riesling	1600	andre	14	1377770040	1379609484
baeckeoffe	Baeckeoffe	pinot-gris	Pinot gris	1599	andre	14	1377770040	1379609484
baeckeoffe	Baeckeoffe	pinot-noir-d-alsace	Pinot Noir d'Alsace	1598	andre	14	1377770040	1379609484
baeckeoffe	Baeckeoffe	gewurztraminer	Gewurztraminer	1601	andre	14	1377770040	1379609484
baeckeoffe	Baeckeoffe	saint-amour	Saint-Amour	1602	andre	14	1377770040	1379609484
oeuf-sur-le-plat	Oeuf sur le plat	cotes-du-rhone	C�tes du Rh�ne	1611	andre	15	1377770351	1379609484
oeuf-sur-le-plat	Oeuf sur le plat	cotes-du-roussillon-village	C�tes du Roussillon Village	1610	andre	15	1377770351	1379609484
oeuf-sur-le-plat	Oeuf sur le plat	collioure	Collioure	1609	andre	15	1377770351	1379609484
oeuf-sur-le-plat	Oeuf sur le plat	coteaux-du-languedoc	Coteaux du Languedoc	1608	andre	15	1377770351	1379609484
oeuf-sur-le-plat	Oeuf sur le plat	vins-roses	 Vins ros�s	1612	andre	15	1377770351	1379609484
fondue-savoyarde	  Fondue savoyarde	roussette	 Roussette	1623	andre	16	1377770727	1379609484
fondue-savoyarde	  Fondue savoyarde	chignin	Chignin	1622	andre	16	1377770727	1379609484
fondue-savoyarde	  Fondue savoyarde	mondeuse	Mondeuse	1621	andre	16	1377770727	1379609484
fondue-savoyarde	  Fondue savoyarde	abymes	Abymes	1620	andre	16	1377770727	1379609484
fondue-savoyarde	  Fondue savoyarde	apremont	Apremont	1619	andre	16	1377770727	1379609484
fondue-savoyarde	  Fondue savoyarde	vins-d-alsace	 Vins d'Alsace	1624	andre	16	1377770727	1379609484
tarte-aux-poires	Tarte aux Poires	champagne	Champagne	1633	andre	17	1377770960	1379609484
tarte-aux-poires	Tarte aux Poires	loupiac	Loupiac	1632	andre	17	1377770960	1379609484
tarte-aux-poires	Tarte aux Poires	vouvray	Vouvray	1631	andre	17	1377770960	1379609484
tarte-aux-poires	Tarte aux Poires	gewurztraminer	Gewurztraminer	1630	andre	17	1377770960	1379609484
tarte-aux-poires	Tarte aux Poires	asti	Asti	1634	andre	17	1377770960	1379609484
saint-jacques-et-foie-gras-poeles	Saint-Jacques et Foie gras po�l�s	muscat	 Muscat	1643	andre	18	1377771322	1379609484
saint-jacques-et-foie-gras-poeles	Saint-Jacques et Foie gras po�l�s	pessac-leognan-blanc	Pessac L�ognan blanc	1642	andre	18	1377771322	1379609484
